user_id,group,converted
1,control,0
2,control,1
3,control,0
4,control,0
5,control,1
6,control,0
7,control,0
8,control,1
9,control,0
10,control,0
11,control,1
12,control,0
13,control,0
14,control,1
15,control,0
16,control,0
17,control,1
18,control,0
19,control,0
20,control,1
21,test,1
22,test,1
23,test,0
24,test,1
25,test,1
26,test,0
27,test,1
28,test,1
29,test,0
30,test,1
31,test,1
32,test,0
33,test,1
34,test,1
35,test,0
36,test,1
37,test,1
38,test,0
39,test,1
40,test,1
